.pred,id,yield_mg_ha,.row,.config
10.298432350158691,train/test split,11.42482026,1474,pre0_mod0_post0
10.298432350158691,train/test split,11.63768257,1478,pre0_mod0_post0
10.298432350158691,train/test split,10.80091633,1482,pre0_mod0_post0
10.298432350158691,train/test split,10.75598372,1484,pre0_mod0_post0
10.298432350158691,train/test split,11.2933125,1490,pre0_mod0_post0
10.298432350158691,train/test split,11.23099144,1493,pre0_mod0_post0
10.298432350158691,train/test split,9.908905401,1495,pre0_mod0_post0
10.298432350158691,train/test split,10.57014895,1497,pre0_mod0_post0
10.298432350158691,train/test split,13.25755423,1501,pre0_mod0_post0
10.298432350158691,train/test split,10.71434797,1502,pre0_mod0_post0
10.298432350158691,train/test split,10.79634829,1503,pre0_mod0_post0
10.298432350158691,train/test split,11.1627836,1504,pre0_mod0_post0
10.298432350158691,train/test split,9.003978901,1505,pre0_mod0_post0
10.298432350158691,train/test split,11.274347,1506,pre0_mod0_post0
10.298432350158691,train/test split,10.23868087,1509,pre0_mod0_post0
10.298432350158691,train/test split,10.71515689,1510,pre0_mod0_post0
10.298432350158691,train/test split,12.41454772,1511,pre0_mod0_post0
10.298432350158691,train/test split,9.675588905,1516,pre0_mod0_post0
10.298432350158691,train/test split,11.49431966,1522,pre0_mod0_post0
10.298432350158691,train/test split,10.29371482,1523,pre0_mod0_post0
10.298432350158691,train/test split,12.4041201,1526,pre0_mod0_post0
10.298432350158691,train/test split,12.0726656,1533,pre0_mod0_post0
10.298432350158691,train/test split,12.62785867,1535,pre0_mod0_post0
10.298432350158691,train/test split,12.06746538,1537,pre0_mod0_post0
10.298432350158691,train/test split,11.40578678,1541,pre0_mod0_post0
10.298432350158691,train/test split,10.48727173,1543,pre0_mod0_post0
10.298432350158691,train/test split,12.34207094,1544,pre0_mod0_post0
10.298432350158691,train/test split,13.25306097,1545,pre0_mod0_post0
10.298432350158691,train/test split,10.00463702,1551,pre0_mod0_post0
10.298432350158691,train/test split,11.22960472,1552,pre0_mod0_post0
10.298432350158691,train/test split,12.19596858,1562,pre0_mod0_post0
10.298432350158691,train/test split,12.62915023,1563,pre0_mod0_post0
10.298432350158691,train/test split,8.123014198,1566,pre0_mod0_post0
10.298432350158691,train/test split,9.484261626,1567,pre0_mod0_post0
10.298432350158691,train/test split,11.26168293,1570,pre0_mod0_post0
10.298432350158691,train/test split,9.122231206,1576,pre0_mod0_post0
10.298432350158691,train/test split,9.997064412,1578,pre0_mod0_post0
10.298432350158691,train/test split,10.36536228,1579,pre0_mod0_post0
10.298432350158691,train/test split,10.31482159,1582,pre0_mod0_post0
10.298432350158691,train/test split,12.02211812,1588,pre0_mod0_post0
10.298432350158691,train/test split,10.17255312,1591,pre0_mod0_post0
10.298432350158691,train/test split,9.863571728,1592,pre0_mod0_post0
10.298432350158691,train/test split,14.38931224,1593,pre0_mod0_post0
10.298432350158691,train/test split,14.82929157,1607,pre0_mod0_post0
10.298432350158691,train/test split,7.875143882,1608,pre0_mod0_post0
10.298432350158691,train/test split,12.71164678,1613,pre0_mod0_post0
10.298432350158691,train/test split,12.27559651,1620,pre0_mod0_post0
10.298432350158691,train/test split,6.444097958,1622,pre0_mod0_post0
10.298432350158691,train/test split,7.626879303,1626,pre0_mod0_post0
10.298432350158691,train/test split,9.61200348,1630,pre0_mod0_post0
10.298432350158691,train/test split,6.678155401,1632,pre0_mod0_post0
10.298432350158691,train/test split,6.852216593,1639,pre0_mod0_post0
10.298432350158691,train/test split,10.33002119,1641,pre0_mod0_post0
10.298432350158691,train/test split,7.499191831,1642,pre0_mod0_post0
10.298432350158691,train/test split,6.335532336,1648,pre0_mod0_post0
10.298432350158691,train/test split,9.000117829,1654,pre0_mod0_post0
10.298432350158691,train/test split,10.44285575,1655,pre0_mod0_post0
10.298432350158691,train/test split,8.241687956,1659,pre0_mod0_post0
10.298432350158691,train/test split,12.05386324,1662,pre0_mod0_post0
10.298432350158691,train/test split,11.68411067,1666,pre0_mod0_post0
10.298432350158691,train/test split,8.790491214,1676,pre0_mod0_post0
10.298432350158691,train/test split,9.60392105,1684,pre0_mod0_post0
10.298432350158691,train/test split,7.386622386,1690,pre0_mod0_post0
10.298432350158691,train/test split,10.86545342,1691,pre0_mod0_post0
10.298432350158691,train/test split,10.7162989,1693,pre0_mod0_post0
10.298432350158691,train/test split,10.55124463,1695,pre0_mod0_post0
10.298432350158691,train/test split,7.626974472,1701,pre0_mod0_post0
10.298432350158691,train/test split,11.98019007,1710,pre0_mod0_post0
10.298432350158691,train/test split,6.39734357,1711,pre0_mod0_post0
10.298432350158691,train/test split,11.47799846,1712,pre0_mod0_post0
10.298432350158691,train/test split,8.670036467,1713,pre0_mod0_post0
10.298432350158691,train/test split,8.946293857,1716,pre0_mod0_post0
10.298432350158691,train/test split,10.27708772,1719,pre0_mod0_post0
10.298432350158691,train/test split,9.007731221,1720,pre0_mod0_post0
10.298432350158691,train/test split,8.2085697,1724,pre0_mod0_post0
10.298432350158691,train/test split,11.26842622,1729,pre0_mod0_post0
10.298432350158691,train/test split,6.667095593,1733,pre0_mod0_post0
10.298432350158691,train/test split,8.777589232,1734,pre0_mod0_post0
10.298432350158691,train/test split,10.26317968,1738,pre0_mod0_post0
10.298432350158691,train/test split,12.75700085,1748,pre0_mod0_post0
10.298432350158691,train/test split,10.47874746,1755,pre0_mod0_post0
10.298432350158691,train/test split,10.02201187,1757,pre0_mod0_post0
10.298432350158691,train/test split,10.19584194,1758,pre0_mod0_post0
10.298432350158691,train/test split,9.846210473,1759,pre0_mod0_post0
10.298432350158691,train/test split,10.79300384,1760,pre0_mod0_post0
10.298432350158691,train/test split,11.63940238,1761,pre0_mod0_post0
10.298432350158691,train/test split,9.142304733,1762,pre0_mod0_post0
10.298432350158691,train/test split,10.22538462,1763,pre0_mod0_post0
10.298432350158691,train/test split,8.952751645,1765,pre0_mod0_post0
10.298432350158691,train/test split,10.12601625,1769,pre0_mod0_post0
10.298432350158691,train/test split,9.617360048,1772,pre0_mod0_post0
10.298432350158691,train/test split,9.396795978,1773,pre0_mod0_post0
10.298432350158691,train/test split,10.97959993,1781,pre0_mod0_post0
10.298432350158691,train/test split,11.45271791,1785,pre0_mod0_post0
10.298432350158691,train/test split,11.5891064,1790,pre0_mod0_post0
10.298432350158691,train/test split,9.96647489,1792,pre0_mod0_post0
10.298432350158691,train/test split,10.36073307,1793,pre0_mod0_post0
10.298432350158691,train/test split,11.98324223,1794,pre0_mod0_post0
10.298432350158691,train/test split,8.748603957,1795,pre0_mod0_post0
10.298432350158691,train/test split,11.09545946,1804,pre0_mod0_post0
10.298432350158691,train/test split,10.45040116,1807,pre0_mod0_post0
10.298432350158691,train/test split,11.04391951,1819,pre0_mod0_post0
10.298432350158691,train/test split,11.7564447,1821,pre0_mod0_post0
10.298432350158691,train/test split,10.04841403,1824,pre0_mod0_post0
10.298432350158691,train/test split,12.81464511,1826,pre0_mod0_post0
10.298432350158691,train/test split,10.8436125,1827,pre0_mod0_post0
10.298432350158691,train/test split,11.47198931,1831,pre0_mod0_post0
10.298432350158691,train/test split,9.842077492,1834,pre0_mod0_post0
10.298432350158691,train/test split,12.45115998,1838,pre0_mod0_post0
10.298432350158691,train/test split,6.845915153,1846,pre0_mod0_post0
10.298432350158691,train/test split,8.363753755,1847,pre0_mod0_post0
10.298432350158691,train/test split,9.947896852,1850,pre0_mod0_post0
10.298432350158691,train/test split,10.37596666,1851,pre0_mod0_post0
10.298432350158691,train/test split,9.590210143,1859,pre0_mod0_post0
10.298432350158691,train/test split,11.82559741,1861,pre0_mod0_post0
10.298432350158691,train/test split,12.8450443,1862,pre0_mod0_post0
10.298432350158691,train/test split,11.34870673,1863,pre0_mod0_post0
10.298432350158691,train/test split,10.7440606,1864,pre0_mod0_post0
10.298432350158691,train/test split,9.939868798,1865,pre0_mod0_post0
10.298432350158691,train/test split,11.62218388,1867,pre0_mod0_post0
10.298432350158691,train/test split,11.01946148,1868,pre0_mod0_post0
10.298432350158691,train/test split,10.27950769,1874,pre0_mod0_post0
10.298432350158691,train/test split,9.580129198,1880,pre0_mod0_post0
10.298432350158691,train/test split,10.8836304,1882,pre0_mod0_post0
10.298432350158691,train/test split,11.77693968,1884,pre0_mod0_post0
10.298432350158691,train/test split,9.052514284,1889,pre0_mod0_post0
10.298432350158691,train/test split,9.451156966,1893,pre0_mod0_post0
10.298432350158691,train/test split,10.5270925,1894,pre0_mod0_post0
10.298432350158691,train/test split,11.92634571,1898,pre0_mod0_post0
10.298432350158691,train/test split,9.190078775,1906,pre0_mod0_post0
10.298432350158691,train/test split,10.71060245,1910,pre0_mod0_post0
10.298432350158691,train/test split,11.48885434,1913,pre0_mod0_post0
10.298432350158691,train/test split,12.16341453,1917,pre0_mod0_post0
10.298432350158691,train/test split,9.978982603,1920,pre0_mod0_post0
10.298432350158691,train/test split,11.68665299,1921,pre0_mod0_post0
10.298432350158691,train/test split,9.87457716,1923,pre0_mod0_post0
10.298432350158691,train/test split,10.65433133,1926,pre0_mod0_post0
10.298432350158691,train/test split,12.09316738,1943,pre0_mod0_post0
10.298432350158691,train/test split,11.31209447,1945,pre0_mod0_post0
10.298432350158691,train/test split,10.59580337,1948,pre0_mod0_post0
10.298432350158691,train/test split,12.54801321,1951,pre0_mod0_post0
10.298432350158691,train/test split,10.90589957,1954,pre0_mod0_post0
10.298432350158691,train/test split,9.857270287,1957,pre0_mod0_post0
10.298432350158691,train/test split,10.19874455,1960,pre0_mod0_post0
10.298432350158691,train/test split,9.495980814,1962,pre0_mod0_post0
10.298432350158691,train/test split,10.62557717,1964,pre0_mod0_post0
10.298432350158691,train/test split,11.66657268,1965,pre0_mod0_post0
10.298432350158691,train/test split,8.966156654,1968,pre0_mod0_post0
10.298432350158691,train/test split,10.56880301,1979,pre0_mod0_post0
10.298432350158691,train/test split,10.53077684,1983,pre0_mod0_post0
10.298432350158691,train/test split,9.511629051,1996,pre0_mod0_post0
10.298432350158691,train/test split,10.37895763,1997,pre0_mod0_post0
10.298432350158691,train/test split,10.28476909,1998,pre0_mod0_post0
10.298432350158691,train/test split,11.15710075,2000,pre0_mod0_post0
10.298432350158691,train/test split,10.29590367,2001,pre0_mod0_post0
10.298432350158691,train/test split,12.3950588,2002,pre0_mod0_post0
10.298432350158691,train/test split,13.16872225,2003,pre0_mod0_post0
10.298432350158691,train/test split,12.84948998,2005,pre0_mod0_post0
10.298432350158691,train/test split,9.551572174,2014,pre0_mod0_post0
10.298432350158691,train/test split,12.23301589,2019,pre0_mod0_post0
10.298432350158691,train/test split,9.570415323,2023,pre0_mod0_post0
10.298432350158691,train/test split,11.30488214,2024,pre0_mod0_post0
10.298432350158691,train/test split,13.02923402,2031,pre0_mod0_post0
10.298432350158691,train/test split,10.96726216,2032,pre0_mod0_post0
10.298432350158691,train/test split,10.36226255,2036,pre0_mod0_post0
10.298432350158691,train/test split,11.24540251,2038,pre0_mod0_post0
10.298432350158691,train/test split,10.17074493,2039,pre0_mod0_post0
10.298432350158691,train/test split,11.49271542,2041,pre0_mod0_post0
10.298432350158691,train/test split,13.89439414,2042,pre0_mod0_post0
10.298432350158691,train/test split,12.57166912,2043,pre0_mod0_post0
10.298432350158691,train/test split,12.27443411,2044,pre0_mod0_post0
10.298432350158691,train/test split,7.721285374,2054,pre0_mod0_post0
10.298432350158691,train/test split,9.440824503,2059,pre0_mod0_post0
10.298432350158691,train/test split,12.64988993,2075,pre0_mod0_post0
10.298432350158691,train/test split,10.58371711,2076,pre0_mod0_post0
10.298432350158691,train/test split,11.68837961,2086,pre0_mod0_post0
10.298432350158691,train/test split,8.648773348,2090,pre0_mod0_post0
10.298432350158691,train/test split,11.05059482,2093,pre0_mod0_post0
10.298432350158691,train/test split,4.012312346,2094,pre0_mod0_post0
10.298432350158691,train/test split,6.633032458,2095,pre0_mod0_post0
10.298432350158691,train/test split,6.917311104,2099,pre0_mod0_post0
10.298432350158691,train/test split,9.462413908,2101,pre0_mod0_post0
10.298432350158691,train/test split,7.660351042,2102,pre0_mod0_post0
10.298432350158691,train/test split,13.43854225,2109,pre0_mod0_post0
10.298432350158691,train/test split,9.280630559,2110,pre0_mod0_post0
10.298432350158691,train/test split,6.992901216,2119,pre0_mod0_post0
10.298432350158691,train/test split,11.99167814,2120,pre0_mod0_post0
10.298432350158691,train/test split,10.82624445,2121,pre0_mod0_post0
10.298432350158691,train/test split,7.725282406,2123,pre0_mod0_post0
10.298432350158691,train/test split,7.190645497,2131,pre0_mod0_post0
10.298432350158691,train/test split,11.84096695,2133,pre0_mod0_post0
10.298432350158691,train/test split,9.896622013,2135,pre0_mod0_post0
10.298432350158691,train/test split,12.54696638,2136,pre0_mod0_post0
10.298432350158691,train/test split,4.291098473,2139,pre0_mod0_post0
10.298432350158691,train/test split,4.52480244,2140,pre0_mod0_post0
10.298432350158691,train/test split,6.331093457,2142,pre0_mod0_post0
10.298432350158691,train/test split,8.459716495,2144,pre0_mod0_post0
10.298432350158691,train/test split,5.455240602,2146,pre0_mod0_post0
10.298432350158691,train/test split,8.662953292,2150,pre0_mod0_post0
10.298432350158691,train/test split,8.400155287,2151,pre0_mod0_post0
10.298432350158691,train/test split,9.180378497,2152,pre0_mod0_post0
10.298432350158691,train/test split,4.600440136,2153,pre0_mod0_post0
10.298432350158691,train/test split,7.841114735,2159,pre0_mod0_post0
10.298432350158691,train/test split,6.435233795,2168,pre0_mod0_post0
10.298432350158691,train/test split,7.613827777,2173,pre0_mod0_post0
10.298432350158691,train/test split,9.19762419,2175,pre0_mod0_post0
10.298432350158691,train/test split,11.62768999,2176,pre0_mod0_post0
10.298432350158691,train/test split,8.391046411,2178,pre0_mod0_post0
10.298432350158691,train/test split,6.549523056,2180,pre0_mod0_post0
10.298432350158691,train/test split,7.334110364,2181,pre0_mod0_post0
10.298432350158691,train/test split,7.350173263,2182,pre0_mod0_post0
10.298432350158691,train/test split,5.809018648,2183,pre0_mod0_post0
10.298432350158691,train/test split,8.393092506,2186,pre0_mod0_post0
10.298432350158691,train/test split,7.160497822,2189,pre0_mod0_post0
10.298432350158691,train/test split,9.818278841,2194,pre0_mod0_post0
10.298432350158691,train/test split,6.87082862,2200,pre0_mod0_post0
10.298432350158691,train/test split,8.122490778,2204,pre0_mod0_post0
10.298432350158691,train/test split,8.762396437,2213,pre0_mod0_post0
10.298432350158691,train/test split,8.32665886,2215,pre0_mod0_post0
10.298432350158691,train/test split,10.58938637,2219,pre0_mod0_post0
10.298432350158691,train/test split,10.41163404,2223,pre0_mod0_post0
10.298432350158691,train/test split,11.29696965,2236,pre0_mod0_post0
10.298432350158691,train/test split,6.75916326,2239,pre0_mod0_post0
10.298432350158691,train/test split,11.68884185,2241,pre0_mod0_post0
10.298432350158691,train/test split,9.252787299,2244,pre0_mod0_post0
10.298432350158691,train/test split,11.36623113,2248,pre0_mod0_post0
10.298432350158691,train/test split,11.19909676,2257,pre0_mod0_post0
10.298432350158691,train/test split,12.07964681,2258,pre0_mod0_post0
10.298432350158691,train/test split,10.23104029,2261,pre0_mod0_post0
